X Y Z T P
558.447789 674.404002 -516.497183 350.228227 6096095.822481
587.046393 590.519301 -411.783322 354.776570 5096800.999945
784.655417 402.030601 -501.759560 347.295877 5959670.417698
574.119386 506.557514 -478.768813 367.612094 5736889.139320
615.133445 425.848051 -114.760513 324.406171 2213259.390817
575.523231 666.869676 -812.065184 369.023850 8918352.253985
428.325721 499.797526 -411.201538 344.866616 5092803.734346
534.699872 376.926090 -336.131554 353.132682 4374744.806662
386.558109 355.181709 -878.567829 373.272088 9544592.375266
768.962730 451.249034 -629.461729 349.650089 7180827.338093
607.125830 387.764231 -246.180108 356.564789 3514896.538794
630.024455 471.183416 -581.340175 355.828745 6717240.741525
588.670936 331.636962 -396.740608 363.464631 4953883.414231
535.663094 313.524767 -341.968316 353.292978 4430528.372473
616.404022 503.529598 -96.104694 317.493296 2022357.946821
