X Y Z T P
558.447789 674.404002 -516.497183 349.075729 6108944.431910
587.046393 590.519301 -411.783322 354.366181 5116073.326001
784.655417 402.030601 -501.759560 345.417880 5953984.194623
574.119386 506.557514 -478.768813 369.057641 5725483.555180
615.133445 425.848051 -114.760513 325.356569 2221654.417146
575.523231 666.869676 -812.065184 370.329382 8936360.417499
428.325721 499.797526 -411.201538 345.285661 5101086.459017
534.699872 376.926090 -336.131554 351.482660 4387189.293333
386.558109 355.181709 -878.567829 372.958818 9549739.582495
768.962730 451.249034 -629.461729 349.750863 7190733.308053
607.125830 387.764231 -246.180108 358.161412 3504076.140323
630.024455 471.183416 -581.340175 354.840992 6721643.641870
588.670936 331.636962 -396.740608 364.044815 4947983.745159
535.663094 313.524767 -341.968316 353.490771 4430729.315446
616.404022 503.529598 -96.104694 319.126581 2026576.940711
